Date,Tweet Sentiment Score,news sentiment,Opening Price,Closing Price,avg_sentiment
2023-01-01,0.1827306930693069,0.0689888888888889,130.27999877929688,125.06999969482422,0.101250917491749
2023-01-02,0.0356376237623762,0.0436666666666666,130.27999877929688,125.06999969482422,0.101250917491749
2023-01-03,0.0756079207920792,0.0510666666666666,130.27999877929688,125.06999969482422,0.101250917491749
2023-01-04,0.0749425742574257,0.0874164383561643,126.88999938964844,126.36000061035156,0.101250917491749
2023-01-05,0.0370039603960396,0.0865009615384615,127.12999725341797,125.0199966430664,0.101250917491749
2023-01-06,0.130419801980198,0.0927772357723577,126.01000213623047,129.6199951171875,0.101250917491749
2023-01-07,0.1480386138613861,0.1025884615384615,130.47000122070312,130.14999389648438,0.101250917491749
2023-01-08,0.0123841584158415,0.1069173913043478,130.47000122070312,130.14999389648438,0.101250917491749
2023-01-09,0.1491613861386138,0.1037267080745341,130.47000122070312,130.14999389648438,0.101250917491749
2023-01-10,0.1786772277227722,0.0959098360655737,130.25999450683594,130.72999572753906,0.101250917491749
2023-01-11,0.0744366336633663,0.0903813397129186,131.25,133.49000549316406,0.101250917491749
2023-01-12,0.1622821782178218,0.0996901287553648,133.8800048828125,133.41000366210938,0.101250917491749
2023-01-13,0.1491980198019801,0.0981362549800797,132.02999877929688,134.75999450683594,0.101250917491749
2023-01-14,0.1200841584158416,0.096880534351145,134.8300018310547,135.94000244140625,0.101250917491749
2023-01-15,0.1626897959183673,0.0925540145985402,134.8300018310547,135.94000244140625,0.101250917491749
2023-01-16,0.3094402173913044,0.0982719178082192,134.8300018310547,135.94000244140625,0.101250917491749
2023-01-17,0.1845465346534653,0.0981312101910828,134.8300018310547,135.94000244140625,0.101250917491749
2023-01-18,0.176529702970297,0.0998286549707603,136.82000732421875,135.2100067138672,0.101250917491749
2023-01-19,0.1945712871287128,0.0973983425414365,134.0800018310547,135.27000427246094,0.101250917491749
2023-01-20,0.2094168316831683,0.0999388020833333,135.27999877929688,137.8699951171875,0.101250917491749
2023-01-21,0.2094920792079208,0.0981982188295165,138.1199951171875,141.11000061035156,0.101250917491749
2023-01-22,0.159649504950495,0.0957064676616915,138.1199951171875,141.11000061035156,0.101250917491749
2023-01-23,0.1237871287128712,0.100926976744186,138.1199951171875,141.11000061035156,0.101250917491749
2023-01-24,0.1863702970297029,0.0998888641425389,140.30999755859375,142.52999877929688,0.101250917491749
2023-01-25,0.1560782178217821,0.1003710583153347,140.88999938964844,141.86000061035156,0.101250917491749
2023-01-26,0.1227564356435643,0.0974285115303982,143.1699981689453,143.9600067138672,0.101250917491749
2023-01-27,0.0771485148514851,0.0972251004016063,143.16000366210938,145.92999267578125,0.101250917491749
2023-01-28,0.2030455445544554,0.0967892857142856,144.9600067138672,143.0,0.101250917491749
2023-01-29,0.2306166666666666,0.0954354901960783,144.9600067138672,143.0,0.101250917491749
2023-01-30,0.15089900990099,0.0939283834586465,144.9600067138672,143.0,0.101250917491749
2023-01-31,0.2166772277227722,0.0916522522522521,142.6999969482422,144.2899932861328,0.101250917491749
2023-02-01,0.2235445544554455,0.0864285961871749,0,144.2899932861328,0.101250917491749
2023-02-02,0.0187415841584158,0.0825093333333332,0,144.2899932861328,0.101250917491749
