Date,Tweet Sentiment Score
2023-01-01,0.18273069306930698
2023-01-02,0.035637623762376246
2023-01-03,0.07560792079207922
2023-01-04,0.07494257425742575
2023-01-05,0.037003960396039606
2023-01-06,0.13041980198019804
2023-01-07,0.14803861386138611
2023-01-08,0.012384158415841562
2023-01-09,0.14916138613861385
2023-01-10,0.17867722772277225
2023-01-11,0.07443663366336632
2023-01-12,0.16228217821782182
2023-01-13,0.14919801980198016
2023-01-14,0.1200841584158416
2023-01-15,0.16268979591836735
2023-01-16,0.3094402173913044
2023-01-17,0.18454653465346538
2023-01-18,0.176529702970297
2023-01-19,0.19457128712871286
2023-01-20,0.20941683168316835
2023-01-21,0.2094920792079208
2023-01-22,0.159649504950495
2023-01-23,0.12378712871287129
2023-01-24,0.18637029702970295
2023-01-25,0.15607821782178216
2023-01-26,0.12275643564356434
2023-01-27,0.07714851485148516
2023-01-28,0.20304554455445542
2023-01-29,0.23061666666666664
2023-01-30,0.15089900990099006
2023-01-31,0.21667722772277226
2023-02-01,0.22354455445544558
2023-02-02,0.018741584158415852
