Date,Day Mean Sentiment
2023-1-1,0.0689888888888889
2023-1-2,0.043666666666666666
2023-1-3,0.05106666666666667
2023-1-4,0.08741643835616436
2023-1-5,0.08650096153846153
2023-1-6,0.0927772357723577
2023-1-7,0.10258846153846153
2023-1-8,0.10691739130434781
2023-1-9,0.10372670807453416
2023-1-10,0.09590983606557378
2023-1-11,0.09038133971291869
2023-1-12,0.09969012875536483
2023-1-13,0.09813625498007973
2023-1-14,0.09688053435114508
2023-1-15,0.0925540145985402
2023-1-16,0.09827191780821926
2023-1-17,0.09813121019108287
2023-1-18,0.0998286549707603
2023-1-19,0.0973983425414365
2023-1-20,0.09993880208333338
2023-1-21,0.09819821882951657
2023-1-22,0.09570646766169157
2023-1-23,0.10092697674418603
2023-1-24,0.09988886414253896
2023-1-25,0.10037105831533474
2023-1-26,0.09742851153039829
2023-1-27,0.09722510040160637
2023-1-28,0.09678928571428565
2023-1-29,0.09543549019607837
2023-1-30,0.09392838345864653
2023-1-31,0.09165225225225215
2023-2-1,0.08642859618717494
2023-2-2,0.08250933333333321
